MostRecentKeypress,AccelerometerXvalue,AccelerometerYvalue,AccelerometerZvalue,GyroscopeXvalue,GyroscopeYvalue,GyroscopeZvalue [NEWLINE]
?,-0.24883604,-0.000547886,-0.369054794,0.17097494,-0.082557999,-0.00479369
?,-0.24883604,-0.000547886,-0.369054794,0.139549643,-0.045806371,0.065513767
?,-0.24883604,-0.000547886,-0.369054794,0.142212808,-0.022370555,0.106526449
?,-0.127708286,0.275758266,-0.303553104,0.152865455,-0.054328486,0.040480047
?,-0.127708286,0.275758266,-0.303553104,0.171507582,-0.078296937,-0.053795855
?,-0.127708286,0.275758266,-0.303553104,0.196008652,-0.093743272,-0.09267801
?,-0.127708286,0.275758266,-0.303553104,0.193345502,-0.096939065,-0.119842254
?,-0.127708286,0.275758266,-0.303553104,0.186421275,-0.060720075,-0.124635942
?,-0.127708286,0.275758266,-0.303553104,0.191214964,-0.007456851,-0.109189607
?,-0.127708286,0.275758266,-0.303553104,0.193878129,0.032490566,-0.085221156
?,-0.184041619,-0.047430992,-0.332616806,0.177366525,0.063383237,-0.042077947
?,-0.184041619,-0.047430992,-0.332616806,0.154995978,0.025566347,0.003728426
?,-0.184041619,-0.047430992,-0.332616806,0.109722242,-0.067111664,0.002663161
?,-0.184041619,-0.047430992,-0.332616806,0.061252706,-0.103330649,-0.095341168
?,-0.184041619,-0.047430992,-0.332616806,0.025566347,-0.093743272,-0.181627586
?,-0.184041619,-0.047430992,-0.332616806,-0.005858955,-0.077764302,-0.189617068
?,-0.184041619,-0.047430992,-0.332616806,-0.044741109,-0.031425301,-0.166713893
?,-0.184041619,-0.047430992,-0.332616806,-0.072970614,0.024501082,-0.147006497
?,-0.184041619,-0.047430992,-0.332616806,-0.067111664,0.053263225,-0.083090626
?,-0.073298663,-0.253657818,-0.075629234,-0.048469532,0.036218993,-0.007989483
?,-0.073298663,-0.253657818,-0.075629234,-0.071905352,0.01917476,0.006391587
?,-0.073298663,-0.253657818,-0.075629234,-0.129429638,0.044208474,-0.010120012
?,-0.073298663,-0.253657818,-0.075629234,-0.127831727,0.015446335,-0.005326322
?,-0.073298663,-0.253657818,-0.075629234,-0.108656973,0.034088463,-0.035686359
?,-0.073298663,-0.253657818,-0.075629234,-0.143278062,0.115048558,-0.027696876
?,-0.073298663,-0.253657818,-0.075629234,0.012250541,0.255663455,0.009054748
?,-0.073298663,-0.253657818,-0.075629234,0.219977111,0.220509738,-0.116113827
?,0.383433282,-0.090759754,0.070278168,0.193345502,0.098004326,-0.159789667
?,0.383433282,-0.090759754,0.070278168,0.076166406,-0.020240024,-0.09640643
?,0.383433282,-0.090759754,0.070278168,-0.082025364,0.173105478,0.16831179
?,0.383433282,-0.090759754,0.070278168,-0.234890819,0.439421594,0.389886796
?,0.383433282,-0.090759754,0.070278168,-0.27110979,0.627973378,0.47830373
?,0.383433282,-0.090759754,0.070278168,-0.225836068,0.648213446,0.370712042
?,0.383433282,-0.090759754,0.070278168,-0.115581192,0.132092789,0.151267558
?,0.383433282,-0.090759754,0.070278168,0.181627586,-0.128896996,0.038882151
?,0.418329,-0.164227962,0.334019661,0.492152184,-0.113450661,-0.023968451
?,0.418329,-0.164227962,0.334019661,0.593884945,-0.104928546,-0.033023197
?,0.418329,-0.164227962,0.334019661,0.472444773,-0.107591711,-0.020240024
?,0.418329,-0.164227962,0.334019661,0.255663455,-0.084155895,0.010120012
?,0.418329,-0.164227962,0.334019661,0.043143209,-0.047936901,-0.003195793
?,0.418329,-0.164227962,0.334019661,-0.074035883,-0.069242187,-0.049002163
?,0.418329,-0.164227962,0.334019661,-0.087351687,0.007456851,-0.06178534
?,0.418329,-0.164227962,0.334019661,-0.095873803,0.14647387,-0.022903185
?,0.084750377,-0.025659561,-0.196787357,-0.116113827,0.077764302,0.010120012
?,0.084750377,-0.025659561,-0.196787357,-0.128896996,0.062317971,-0.007989483
?,0.084750377,-0.025659561,-0.196787357,-0.143278062,0.135288581,-0.060720075
?,0.084750377,-0.025659561,-0.196787357,-0.180562332,0.208259195,-0.073503248
?,0.084750377,-0.025659561,-0.196787357,-0.228499219,0.231162384,-0.05965481
?,0.084750377,-0.025659561,-0.196787357,-0.060720075,0.128364369,-0.088416949
?,0.084750377,-0.025659561,-0.196787357,0.176833898,-0.186421275,-0.09640643
?,0.084750377,-0.025659561,-0.196787357,0.26738137,-0.270577163,-0.152865455
?,0.771691799,0.061982155,0.211569786,0.268979281,-0.294545621,-0.338221461
?,0.771691799,0.061982155,0.211569786,0.201334983,-0.054328486,-0.436225802
?,0.771691799,0.061982155,0.211569786,0.255130827,-0.095341168,-0.470846891
?,0.771691799,0.061982155,0.211569786,0.496413231,0.068176925,-0.27643612
?,0.771691799,0.061982155,0.211569786,0.543284893,0.140614912,0.015978966
?,0.771691799,0.061982155,0.211569786,0.406931013,-0.165648624,0.162452832
?,0.771691799,0.061982155,0.211569786,0.263652951,-0.111852765,0.1123854
?,0.771691799,0.061982155,0.211569786,0.093210638,0.028229509,0.011717909
?,0.342256844,-0.107659817,-0.561628819,-0.015446335,0.060720075,0.007989483
?,0.342256844,-0.107659817,-0.561628819,-0.034088463,0.062317971,0.023435818
?,0.342256844,-0.107659817,-0.561628819,-0.010652645,-0.039414786,0.039414786
?,0.342256844,-0.107659817,-0.561628819,-0.018109497,-0.03781689,0.023968451
?,0.342256844,-0.107659817,-0.561628819,-0.051665325,0.011717909,0.043675844
?,0.342256844,-0.107659817,-0.561628819,-0.056459017,0.152332813,0.087351687
?,0.342256844,-0.107659817,-0.561628819,0.275903493,0.273772955,0.08362326
?,0.165962815,0.424629211,-0.088470459,0.6130597,-0.135821223,-0.080427468
?,0.165962815,0.424629211,-0.088470459,0.476705849,-0.52570802,-0.102798022
?,0.165962815,0.424629211,-0.088470459,0.202932879,-0.437823683,0.131560162
?,0.165962815,0.424629211,-0.088470459,-0.177366525,0.22370553,0.480966896
?,0.165962815,0.424629211,-0.088470459,-0.590689123,0.637560785,0.534230113
?,0.165962815,0.424629211,-0.088470459,-0.800013602,0.782436728,0.418648928
?,0.165962815,0.424629211,-0.088470459,-0.8676579,0.69668293,0.131027535
?,0.165962815,0.424629211,-0.088470459,-0.704139829,0.257793993,-0.14647387
?,0.165962815,0.424629211,-0.088470459,-0.297208786,0.001065264,-0.182692856
?,-0.475742191,-0.132294178,0.761044502,0.125701204,-0.162452832,-0.130494893
?,-0.475742191,-0.132294178,0.761044502,0.337688833,-0.063915864,0.010120012
?,-0.475742191,-0.132294178,0.761044502,0.266316116,-0.006391587,0.027164243
?,-0.475742191,-0.132294178,0.761044502,0.056991648,0.083090626,-0.08362326
?,-0.475742191,-0.132294178,0.761044502,-0.20186761,0.216248691,-0.164583355
?,-0.475742191,-0.132294178,0.761044502,-0.406931013,0.247673988,-0.153398082
?,-0.475742191,-0.132294178,0.761044502,-0.508131146,0.339819372,-0.122505412
?,-0.475742191,-0.132294178,0.761044502,-0.469781637,0.368048877,-0.006924219
?,-0.965416551,-0.041515827,0.075827122,-0.325970918,0.240749761,0.104928546
?,-0.965416551,-0.041515827,0.075827122,-0.19281286,0.212520257,0.091080114
?,-0.965416551,-0.041515827,0.075827122,-0.168844417,0.19920446,0.003195793
?,-0.965416551,-0.041515827,0.075827122,-0.252467662,0.196541294,-0.093743272
?,-0.965416551,-0.041515827,0.075827122,-0.277501404,0.288686663,-0.169909686
?,-0.965416551,-0.041515827,0.075827122,0.01438107,-0.128364369,-0.278566658
?,-0.965416551,-0.041515827,0.075827122,0.013848438,0.022903185,-0.342482537
?,-0.965416551,-0.041515827,0.075827122,-0.04527374,-0.209857091,-0.457531095
?,-0.499763668,0.28364706,0.105808258,-0.05965481,-0.073503248,-0.527305901
?,-0.499763668,0.28364706,0.105808258,0.14008227,0.044741109,-0.493750066
?,-0.499763668,0.28364706,0.105808258,0.255663455,0.281762451,-0.339819372
?,-0.499763668,0.28364706,0.105808258,0.272175074,0.20186761,-0.131560162
?,-0.499763668,0.28364706,0.105808258,0.242347658,-0.011185277,0.113450661
?,-0.499763668,0.28364706,0.105808258,0.102798022,-0.117711723,0.161387563
?,-0.499763668,0.28364706,0.105808258,-0.004261058,-0.050067428,0.218911842
?,-0.499763668,0.28364706,0.105808258,-0.030360037,0.047404267,0.162452832
?,0.808025241,0.060972214,-0.319768906,-0.025566347,0.080960095,0
?,0.808025241,0.060972214,-0.319768906,-0.061252706,-0.107591711,-0.080960095
?,0.808025241,0.060972214,-0.319768906,-0.105993815,-0.277501404,-0.071372718
?,0.808025241,0.060972214,-0.319768906,-0.075101145,-0.363255173,0.009054748
?,0.808025241,0.060972214,-0.319768906,-0.014913702,-0.453270018,0.046339005
?,0.808025241,0.060972214,-0.319768906,0.128896996,-0.519849062,0.056991648
?,0.808025241,0.060972214,-0.319768906,0.262587696,-0.335025668,-0.052197959
?,0.808025241,0.060972214,-0.319768906,0.286023498,-0.159789667,-0.104395919
?,0.137183815,-0.083378792,-0.253806591,0.191214964,-0.170442313,0.07456851
?,0.137183815,-0.083378792,-0.253806591,0.040480047,-0.28016454,0.303067744
?,0.137183815,-0.083378792,-0.253806591,0.062850602,-0.396811008,0.471912146
?,0.137183815,-0.083378792,-0.253806591,0.262055069,-0.223172903,0.667388201
?,0.137183815,-0.083378792,-0.253806591,0.263120323,0.412257344,0.841026306
?,0.137183815,-0.083378792,-0.253806591,-0.071372718,0.852211595,1.124919295
?,0.137183815,-0.083378792,-0.253806591,0.205596045,-0.152865455,1.062068701
?,0.137183815,-0.083378792,-0.253806591,-0.058589544,-1.43331337,0.83676523
?,-0.626825809,1.174340248,-1.191242218,-0.386158377,-2.096973181,0.645017624
?,-0.626825809,1.174340248,-1.191242218,-0.605070233,-1.34969008,0.625310242
?,-0.626825809,1.174340248,-1.191242218,-0.781371474,-0.397876263,0.711064041
?,-0.626825809,1.174340248,-1.191242218,-0.839428365,0.213052899,0.880973697
?,-0.626825809,1.174340248,-1.191242218,-0.968325377,0.073503248,0.808003068
?,-0.626825809,1.174340248,-1.191242218,-0.925182164,-0.551274359,0.576840699
?,-0.626825809,1.174340248,-1.191242218,-0.534230113,-0.520381689,0.240749761
?,-0.626825809,1.174340248,-1.191242218,-0.061252706,-0.241282403,-0.085221156
?,0.761933565,-1.741904736,1.933367729,0.199737087,0.218911842,-0.09960223
?,0.761933565,-1.741904736,1.933367729,0.116646461,0.437823683,0.14647387
?,0.761933565,-1.741904736,1.933367729,-0.124635942,0.333960414,0.407996297
?,0.761933565,-1.741904736,1.933367729,-0.330764621,0.143278062,0.48203218
?,0.761933565,-1.741904736,1.933367729,-0.496413231,0.035686359,0.341417253
?,0.761933565,-1.741904736,1.933367729,-0.547013283,-0.117711723,0.125168577
?,0.761933565,-1.741904736,1.933367729,-0.508663774,0.003728426,-0.037284255
?,0.761933565,-1.741904736,1.933367729,-0.492152184,0.110787503,-0.056459017
?,-0.363187313,-0.493439198,-0.082097054,-0.493217438,0.098004326,-0.002130529
?,-0.363187313,-0.493439198,-0.082097054,-0.441552103,-0.076699041,0.060720075
?,-0.363187313,-0.493439198,-0.082097054,-0.317981452,-0.182692856,0.067111664
?,-0.363187313,-0.493439198,-0.082097054,-0.274305612,0.012250541,0.042077947
?,-0.363187313,-0.493439198,-0.082097054,-0.329699337,0.067111664,0.022903185
?,-0.363187313,-0.493439198,-0.082097054,-0.355798334,-0.033023197,0.039947417
?,-0.363187313,-0.493439198,-0.082097054,-0.238086611,-0.039947417,0.004261058
?,-0.363187313,-0.493439198,-0.082097054,0.180562332,-0.358994126,-0.092145376
?,0.094923496,-0.333678961,-0.030912399,0.240217134,-0.056459017,-0.003195793
?,0.094923496,-0.333678961,-0.030912399,-0.074035883,0.079362199,-0.179497063
?,0.094923496,-0.333678961,-0.030912399,-0.199737087,-0.09054748,-0.455400556
?,0.094923496,-0.333678961,-0.030912399,-0.069774821,0.201334983,-0.547013283
?,0.094923496,-0.333678961,-0.030912399,-0.018109497,0.594417572,-0.332362503
?,0.094923496,-0.333678961,-0.030912399,-0.123038046,0.214650795,0.181094959
?,0.094923496,-0.333678961,-0.030912399,-0.122505412,-0.141147539,0.496413231
?,0.094923496,-0.333678961,-0.030912399,0.02609898,-0.064981133,0.308926702
?,2.728472233,0.327637672,1.287781715,0.149669662,0.276968747,-0.078296937
?,2.728472233,0.327637672,1.287781715,0.186421275,0.570981741,-0.256728739
?,2.728472233,0.327637672,1.287781715,0.183758125,0.608265996,-0.066046394
?,2.728472233,0.327637672,1.287781715,0.189617068,0.401072055,0.137951747
?,2.728472233,0.327637672,1.287781715,0.236488715,0.173638105,0.117179088
?,2.728472233,0.327637672,1.287781715,0.322775126,0.026631612,0.006391587
?,2.728472233,0.327637672,1.287781715,0.411724716,-0.1123854,-0.011717909
?,2.728472233,0.327637672,1.287781715,0.496413231,-0.194410756,0.077764302
?,0.407539964,-0.512953997,-0.705010414,0.531566978,-0.145408601,0.177366525
?,0.407539964,-0.512953997,-0.705010414,0.468716353,-0.047404267,0.246076092
?,0.407539964,-0.512953997,-0.705010414,0.288686663,0.070840083,0.286556125
?,0.407539964,-0.512953997,-0.705010414,0.039414786,0.079894833,0.312655121
?,0.407539964,-0.512953997,-0.705010414,-0.187486544,0.034621093,0.321177244
?,0.407539964,-0.512953997,-0.705010414,-0.288686663,0.044741109,0.303067744
?,0.407539964,-0.512953997,-0.705010414,0.366983593,-0.046871636,0.135821223
?,0.407539964,-0.512953997,-0.705010414,0.76752305,-0.266848743,-0.05965481
?,0.040046692,0.577443123,0.617801666,0.833569407,-0.553937495,-0.09267801
?,0.040046692,0.577443123,0.617801666,0.760598838,-0.313720375,-0.087351687
?,0.040046692,0.577443123,0.617801666,0.610396504,0.295610875,-0.054861121
?,0.040046692,0.577443123,0.617801666,0.325970918,0.765392482,0.198671818
?,0.040046692,0.577443123,0.617801666,0.066046394,0.655670285,0.487891108
?,0.040046692,0.577443123,0.617801666,0.133690685,0.488956392,0.596015453
?,0.040046692,0.577443123,0.617801666,0.348874122,0.562992275,0.437823683
?,0.040046692,0.577443123,0.617801666,0.490554273,0.077764302,0.118776985
?,1.635530472,1.504288197,0.949557304,0.676975548,0.450074226,-0.077764302
?,1.635530472,1.504288197,0.949557304,0.79308939,0.947020113,-0.216781318
?,1.635530472,1.504288197,0.949557304,0.711064041,1.155811906,-0.218379214
?,1.635530472,1.504288197,0.949557304,0.427703679,1.141963482,-0.154995978
?,1.635530472,1.504288197,0.949557304,0.120907515,0.883104205,-0.099069595
?,1.635530472,1.504288197,0.949557304,-0.047936901,0.734499872,-0.135288581
?,1.635530472,1.504288197,0.949557304,0.002130529,0.774979889,-0.125701204
?,1.635530472,1.504288197,0.949557304,0.147006497,0.881506324,-0.082557999
?,-0.406186044,0.963772297,-1.051243782,0.30200246,0.895887434,-0.051665325
?,-0.406186044,0.963772297,-1.051243782,0.382962584,0.823449433,-0.024501082
?,-0.406186044,0.963772297,-1.051243782,0.335558295,0.681236625,-0.070840083
?,-0.406186044,0.963772297,-1.051243782,0.205596045,0.706802964,-0.188551813
?,-0.406186044,0.963772297,-1.051243782,0.039414786,0.742489338,-0.250337154
?,-0.406186044,0.963772297,-1.051243782,-0.075101145,0.672181845,-0.224238172
?,-0.406186044,0.963772297,-1.051243782,-0.103863284,0.467118472,-0.15819177
?,-0.406186044,0.963772297,-1.051243782,-0.043143209,0.241282403,-0.105993815
?,-0.417853177,0.603340626,-0.469929218,0.078829572,0.144343331,-0.157659143
?,-0.417853177,0.603340626,-0.469929218,0.191214964,0.319046706,-0.240749761
?,-0.417853177,0.603340626,-0.469929218,0.21092236,0.3637878,-0.251935035
?,-0.417853177,0.603340626,-0.469929218,0.137419119,0.288686663,-0.229564488
?,-0.417853177,0.603340626,-0.469929218,0.01917476,0.152865455,-0.190682337
?,-0.417853177,0.603340626,-0.469929218,-0.075633779,0.050067428,-0.178964436
?,-0.417853177,0.603340626,-0.469929218,-0.046339005,0.096939065,-0.212520257
?,-0.417853177,0.603340626,-0.469929218,0.03834952,0.330764621,-0.19920446
?,-0.069744945,-0.390764236,-0.168728828,0.084688522,0.455933183,-0.118776985
?,-0.069744945,-0.390764236,-0.168728828,0.122505412,0.426638424,0.082557999
?,-0.069744945,-0.390764236,-0.168728828,0.166181251,0.217846587,0.290284574
?,-0.069744945,-0.390764236,-0.168728828,0.211454988,-0.015978966,0.340884626
?,-0.069744945,-0.390764236,-0.168728828,0.291882455,-0.167779148,0.246608719
?,-0.069744945,-0.390764236,-0.168728828,0.346743584,-0.18002969,0.106526449
?,-0.069744945,-0.390764236,-0.168728828,0.318514079,-0.155528605,0.047404267
?,-0.069744945,-0.390764236,-0.168728828,0.224238172,-0.118244357,0.044741109
?,-0.360054851,0.661719322,-1.215452671,0.115581192,-0.067111664,0.021305289
?,-0.360054851,0.661719322,-1.215452671,0.037284255,-0.013315806,-0.028762139
?,-0.360054851,0.661719322,-1.215452671,-0.060720075,0.06178534,-0.03834952
?,-0.360054851,0.661719322,-1.215452671,-0.160322294,0.046339005,0.015446335
?,-0.360054851,0.661719322,-1.215452671,-0.170442313,0.049002163,0.075101145
?,-0.360054851,0.661719322,-1.215452671,-0.116646461,0.091080114,0.078296937
?,-0.360054851,0.661719322,-1.215452671,-0.070840083,0.064981133,0.081492729
?,-0.360054851,0.661719322,-1.215452671,-0.078296937,-0.02609898,0.116113827
?,0.081023812,-0.626385689,-0.583447933,-0.130494893,-0.108656973,0.164050728
?,0.081023812,-0.626385689,-0.583447933,-0.212520257,-0.128896996,0.196541294
?,0.081023812,-0.626385689,-0.583447933,-0.299339324,-0.111320138,0.208791837
?,0.081023812,-0.626385689,-0.583447933,-0.379234135,-0.071905352,0.209324464
?,0.081023812,-0.626385689,-0.583447933,-0.444747925,-0.076699041,0.209857091
?,0.081023812,-0.626385689,-0.583447933,-0.458596349,-0.082557999,0.199737087
?,0.081023812,-0.626385689,-0.583447933,-0.414920509,-0.034621093,0.159257039
?,0.081023812,-0.626385689,-0.583447933,-0.331829876,0.00479369,0.131027535
?,0.14709866,0.060781002,0.385671139,-0.270044535,-0.001597897,0.173638105
?,0.14709866,0.060781002,0.385671139,-0.098004326,-0.132625431,0.208259195
?,0.14709866,0.060781002,0.385671139,0.27643612,-0.584830165,0.245010823
?,0.14709866,0.060781002,0.385671139,0.446345806,-0.497478515,0.262587696
?,0.14709866,0.060781002,0.385671139,0.47830373,-0.350472003,0.064448498
?,0.14709866,0.060781002,0.385671139,0.291349828,-0.116646461,-0.113983296
?,0.14709866,0.060781002,0.385671139,0.132092789,-0.161387563,-0.199737087
?,0.14709866,0.060781002,0.385671139,0.231695026,-0.257793993,-0.30200246
?,-0.137019694,0.046079159,-0.841041565,0.257793993,0.039947417,-0.198671818
?,-0.137019694,0.046079159,-0.841041565,0.032490566,-0.212520257,0.01917476
?,-0.137019694,0.046079159,-0.841041565,-0.164583355,-0.258859277,0.14913702
?,-0.137019694,0.046079159,-0.841041565,-0.239684507,-0.243945554,0.063383237
?,-0.137019694,0.046079159,-0.841041565,-0.254065573,-0.192280233,-0.09267801
?,-0.137019694,0.046079159,-0.841041565,-0.310524583,-0.150734916,-0.223172903
?,-0.137019694,0.046079159,-0.841041565,-0.350472003,-0.157659143,-0.240217134
?,-0.137019694,0.046079159,-0.841041565,-0.315850914,-0.118776985,-0.170442313
?,0.379380196,-0.736839294,0.30411911,-0.226901323,-0.043675844,-0.068176925
?,0.379380196,-0.736839294,0.30411911,-0.138484374,-0.058589544,-0.023435818
?,0.379380196,-0.736839294,0.30411911,-0.095341168,-0.166181251,-0.041012682
?,0.379380196,-0.736839294,0.30411911,-0.069774821,-0.209324464,-0.078829572
?,0.379380196,-0.736839294,0.30411911,-0.031957932,-0.163518101,-0.057524279
?,0.379380196,-0.736839294,0.30411911,-0.001597897,-0.125701204,0.010652645
?,0.379380196,-0.736839294,0.30411911,-0.021305289,-0.20186761,0.038882151
?,0.379380196,-0.736839294,0.30411911,-0.052197959,-0.189617068,0.025566347
?,0.163417935,0.194320202,0.079957962,-0.055393752,-0.064448498,0
?,0.163417935,0.194320202,0.079957962,-0.056991648,0.056991648,0.005326322
?,0.163417935,0.194320202,0.079957962,0.165115997,0.085221156,-0.042610578
?,0.163417935,0.194320202,0.079957962,0.312655121,-0.032490566,-0.177366525
?,0.163417935,0.194320202,0.079957962,0.237021342,-0.177899167,-0.078296937
